857210,127.0.0.1,GET,http://127.0.0.1:8001/,1685734458,,200
f6fa90,127.0.0.1,GET,http://127.0.0.1:8001/categories/jeunesses,1685734461,,200
9ad73b,127.0.0.1,GET,http://127.0.0.1:8001/produits/Spy-X-family-T3,1685734463,,200
2c6072,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/140,1685734465,,302
9e91fe,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685734465,,200
89b7ea,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685734500,,200
bfd1c7,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685734502,,200
10293c,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685734505,,200
edf9e0,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685734506,,200
41bcd5,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685734521,,200
0029c6,127.0.0.1,GET,http://127.0.0.1:8001/,1685734523,,200
a55ade,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685734524,,200
940e3a,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685734529,,200
a21c4f,127.0.0.1,POST,http://127.0.0.1:8001/commande/creer,1685734539,,200
7a6deb,127.0.0.1,POST,http://127.0.0.1:8001/commande/creer,1685734614,,200
10daab,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685734664,,200
636711,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685734668,,200
7ff4ae,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685734672,,200
fce6b8,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685734763,,200
2729be,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685734790,,200
c4ae66,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685734795,,200
729e74,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685734817,,200
dff323,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685734819,,200
6265fe,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685734825,,200
bac436,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685734837,,200
ea85d7,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685734840,,200
1ce6df,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685734946,,200
8c02c7,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685735441,697508,500
697508,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685735441,,500
3303b3,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685735492,,200
3eb754,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1685735498,ca6c20,500
ca6c20,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1685735498,,500
985e04,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1685735645,,200
ec0faa,127.0.0.1,GET,http://127.0.0.1:8001/,1685742830,,200
d73afe,127.0.0.1,GET,http://127.0.0.1:8001/categories/jeunesses,1685742843,,200
ac008d,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685743091,,200
f144b1,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685743093,,200
aa57bf,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1685744042,15abc9,500
15abc9,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1685744042,,500
91d763,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1685744118,5dd691,500
5dd691,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1685744118,,500
d35d8e,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1685745301,374671,500
374671,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1685745301,,500
9c0fb8,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1685745794,a5710e,500
a5710e,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1685745794,,500
4c3332,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1685745969,eaa44f,500
eaa44f,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1685745969,,500
7c3bcd,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1685746048,873768,500
873768,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1685746048,,500
e4b444,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1685746208,4ba31e,500
4ba31e,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1685746208,,500
60a410,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1685746243,23002f,500
23002f,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1685746243,,500
03635d,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1685746425,bdcea3,500
bdcea3,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1685746425,,500
efd87d,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1685746493,24c4a8,500
24c4a8,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1685746493,,500
c2d36a,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1685746619,1ec2f8,500
1ec2f8,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1685746619,,500
3fd35b,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1685746853,1dad81,500
1dad81,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1685746853,,500
eeb9d4,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1685747258,9fdc36,500
9fdc36,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1685747258,,500
3530ac,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1685747368,3ac84e,500
3ac84e,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1685747368,,500
085966,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1685747409,32730f,500
32730f,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1685747409,,500
e2b321,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1685747482,a2649a,500
a2649a,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1685747482,,500
428ba4,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1685747577,78a213,500
78a213,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1685747577,,500
b54764,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1685747603,b89e37,500
b89e37,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1685747603,,500
074018,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1685747627,f6da5d,500
f6da5d,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1685747627,,500
25a2ed,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1685747654,fad166,500
fad166,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1685747654,,500
9d068f,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1685748327,38f1f4,500
38f1f4,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1685748327,,500
5bd0a3,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1685748499,163770,500
163770,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1685748499,,500
54d49b,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1685748596,b99fa3,500
b99fa3,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1685748596,,500
acbd9f,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1685749418,91f902,500
91f902,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1685749418,,500
579536,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1685777245,dd4e95,500
dd4e95,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1685777245,,500
ed4bd7,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1685777330,66f573,500
66f573,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1685777330,,500
2f3811,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1685950702,33f9ba,404
33f9ba,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1685950703,,404
e81726,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1685951666,9f1f42,500
9f1f42,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1685951666,,500
516490,127.0.0.1,GET,http://127.0.0.1:8001/,1685960475,,200
1ff079,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1685960478,,200
2e68c4,127.0.0.1,POST,http://127.0.0.1:8001/connexion,1685960481,,302
0cacd0,127.0.0.1,GET,http://127.0.0.1:8001/,1685960481,,200
4bd231,127.0.0.1,GET,http://127.0.0.1:8001/admin/,1685960485,,200
437147,127.0.0.1,GET,http://127.0.0.1:8001/admin/categories/,1685960629,,200
a99bcf,127.0.0.1,GET,http://127.0.0.1:8001/,1685966267,,200
5024a0,127.0.0.1,GET,http://127.0.0.1:8001/,1686081624,,200
3bbc3d,127.0.0.1,GET,http://127.0.0.1:8001/panier,1686081665,,200
3310a2,127.0.0.1,GET,http://127.0.0.1:8001/,1686081667,,200
b833bd,127.0.0.1,GET,http://127.0.0.1:8001/categories/adolescents,1686081668,,200
081acc,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/133,1686081670,,302
2206d6,127.0.0.1,GET,http://127.0.0.1:8001/panier,1686081670,,200
57207c,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/133,1686081673,,302
1b38f9,127.0.0.1,GET,http://127.0.0.1:8001/panier,1686081673,,200
befaba,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1686081675,,200
83dce9,127.0.0.1,GET,http://127.0.0.1:8001/panier,1686081996,,200
fd8bd9,127.0.0.1,GET,http://127.0.0.1:8001/,1686081999,,200
79234e,127.0.0.1,GET,http://127.0.0.1:8001/categories/adultes,1686082000,,200
817282,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/141,1686082003,,302
ab383e,127.0.0.1,GET,http://127.0.0.1:8001/panier,1686082003,,200
b4c5c3,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1686082006,,200
2b1bf4,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1686082074,b64aec,500
b64aec,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1686082074,,500
8c2299,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1686082435,,200
4b09df,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1686083928,9eb38f,500
9eb38f,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1686083928,,500
2c13a2,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1686083932,fffc44,500
fffc44,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1686083932,,500
e2ad8d,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1686083986,683f42,500
683f42,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1686083986,,500
fe2132,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1686084167,39018f,500
39018f,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1686084167,,500
1fb91a,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1686084210,7c26cc,500
7c26cc,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1686084210,,500
ea206f,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1686084491,447352,500
447352,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1686084491,,500
a474f9,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1686084723,87c7be,500
87c7be,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1686084723,,500
a0a880,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1686084868,e984c6,500
e984c6,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1686084868,,500
0937ad,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1686085355,5a2172,500
5a2172,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1686085355,,500
d0ac12,127.0.0.1,GET,http://127.0.0.1:8001/panier/enlever/133,1686085871,,302
324307,127.0.0.1,GET,http://127.0.0.1:8001/panier,1686085871,,200
de8bcb,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1686085879,,200
e6b825,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1686085892,cfb92e,500
cfb92e,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1686085892,,500
0f8c5f,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1686086071,,200
647ddb,127.0.0.1,GET,http://127.0.0.1:8001/admin/,1686086085,,200
28a69d,127.0.0.1,GET,http://127.0.0.1:8001/admin/,1686086095,,200
acd524,127.0.0.1,GET,http://127.0.0.1:8001/admin/,1686086780,f9d5e3,500
f9d5e3,127.0.0.1,GET,http://127.0.0.1:8001/admin/,1686086780,,500
1812b5,127.0.0.1,GET,http://127.0.0.1:8001/admin/,1686086944,,200
6e1a50,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686086948,,200
b566bf,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686087001,,200
81b54a,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686087003,,200
2a509e,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686087004,,200
fe882a,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686087017,,200
123fac,127.0.0.1,GET,http://127.0.0.1:8001/admin/,1686087017,,200
6052ca,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686087019,,200
9def82,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686087645,,200
828df9,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686087647,,200
bb153f,127.0.0.1,GET,http://127.0.0.1:8001/,1686087648,,200
8d0bdf,127.0.0.1,GET,http://127.0.0.1:8001/panier,1686087666,,200
832b82,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686121186,,200
2e35f7,127.0.0.1,GET,http://127.0.0.1:8001/,1686121421,,200
f2c0fc,127.0.0.1,GET,http://127.0.0.1:8001/categories/adultes,1686121423,,200
ec1b7b,127.0.0.1,GET,http://127.0.0.1:8001/produits/l-attaque-des-titans-t3,1686121425,,200
6c377d,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/141,1686121427,,302
b8afd7,127.0.0.1,GET,http://127.0.0.1:8001/panier,1686121427,,200
e24d28,127.0.0.1,GET,http://127.0.0.1:8001/panier/decrease/141,1686121430,,302
dd61df,127.0.0.1,GET,http://127.0.0.1:8001/panier,1686121430,,200
956ac8,127.0.0.1,GET,http://127.0.0.1:8001/,1686121439,,200
49cb24,127.0.0.1,GET,http://127.0.0.1:8001/categories/adolescents,1686121442,,200
8d86fb,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/133,1686121445,,302
5d184f,127.0.0.1,GET,http://127.0.0.1:8001/panier,1686121445,,200
c5e10c,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1686121453,,200
c29a5c,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1686121462,0fa3b3,500
0fa3b3,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1686121462,,500
c35b64,127.0.0.1,GET,http://127.0.0.1:8001/,1686164407,,200
71d1cb,127.0.0.1,GET,http://127.0.0.1:8001/categories/adolescents,1686164412,,200
38b786,127.0.0.1,GET,http://127.0.0.1:8001/categories/adolescents,1686164526,,200
30b365,127.0.0.1,GET,http://127.0.0.1:8001/categories/adolescents,1686164562,,200
600b2e,127.0.0.1,GET,http://127.0.0.1:8001/categories/adolescents,1686164612,,200
633cce,127.0.0.1,GET,http://127.0.0.1:8001/categories/adolescents,1686164625,,200
fbfaa3,127.0.0.1,GET,http://127.0.0.1:8001/categories/adolescents,1686164644,,200
a13ebf,127.0.0.1,GET,http://127.0.0.1:8001/categories/adolescents,1686164818,,200
5971a9,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686165942,,200
e99485,127.0.0.1,GET,http://127.0.0.1:8001/admin/,1686166542,,200
88a2df,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686167291,,200
8de273,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686167293,,200
808e9e,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686167295,,200
c9ec41,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686168518,729e60,500
729e60,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686168518,,500
3fcec3,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686168784,8647d3,500
8647d3,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686168784,,500
1fe746,127.0.0.1,GET,http://127.0.0.1:8001/,1686168791,,200
ac71a3,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686168794,26e26d,500
26e26d,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686168794,,500
886d70,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686168862,1bce09,500
1bce09,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686168862,,500
f27931,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686169060,a0119c,500
a0119c,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686169060,,500
9a3538,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686169080,,200
2059e0,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686169083,,200
a93a49,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686169150,c6632c,500
c6632c,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686169150,,500
4a80cb,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686169190,,200
9adf85,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686169550,99d4fa,500
99d4fa,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686169550,,500
f0c556,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686169555,79d398,500
79d398,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686169555,,500
484ceb,127.0.0.1,GET,http://127.0.0.1:8001/userProfil,1686169600,6f3fa3,404
6f3fa3,127.0.0.1,GET,http://127.0.0.1:8001/userProfil,1686169600,,404
55445f,127.0.0.1,GET,http://127.0.0.1:8001/admin/,1686169637,15e5a1,500
15e5a1,127.0.0.1,GET,http://127.0.0.1:8001/admin/,1686169637,,500
4caa30,127.0.0.1,GET,http://127.0.0.1:8001/admin/,1686169685,660827,500
660827,127.0.0.1,GET,http://127.0.0.1:8001/admin/,1686169685,,500
2209c7,127.0.0.1,GET,http://127.0.0.1:8001/,1686169693,2fd920,500
2fd920,127.0.0.1,GET,http://127.0.0.1:8001/,1686169693,,500
af522a,127.0.0.1,GET,http://127.0.0.1:8001/,1686169727,,200
952257,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686169730,,200
2260e9,127.0.0.1,GET,http://127.0.0.1:8001/admin/,1686169806,,200
2dfc68,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686169811,,200
7f4ecd,127.0.0.1,GET,http://127.0.0.1:8001/panier,1686169816,,200
138efa,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686169820,,200
c0a6c3,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686169945,379c46,404
379c46,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686169945,,404
9af97c,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686169964,a317a8,404
a317a8,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686169964,,404
dce895,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686169990,,200
93df9f,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686170092,4d8d5f,404
4d8d5f,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686170092,,404
799478,127.0.0.1,GET,http://127.0.0.1:8001/,1686170111,59935d,500
59935d,127.0.0.1,GET,http://127.0.0.1:8001/,1686170111,,500
aa1de8,127.0.0.1,GET,http://127.0.0.1:8001/,1686170200,0cc27f,500
0cc27f,127.0.0.1,GET,http://127.0.0.1:8001/,1686170200,,500
7c84ac,127.0.0.1,GET,http://127.0.0.1:8001/,1686170243,f8b1bd,500
f8b1bd,127.0.0.1,GET,http://127.0.0.1:8001/,1686170243,,500
f95abb,127.0.0.1,GET,http://127.0.0.1:8001/,1686170257,c3e519,500
c3e519,127.0.0.1,GET,http://127.0.0.1:8001/,1686170257,,500
02105a,127.0.0.1,GET,http://127.0.0.1:8001/,1686170282,1ca83d,500
1ca83d,127.0.0.1,GET,http://127.0.0.1:8001/,1686170282,,500
a3332e,127.0.0.1,GET,http://127.0.0.1:8001/,1686170301,,200
0e14d2,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686170303,,200
adb28e,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686171269,,200
8248c4,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686171271,,200
363f0b,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686171273,,200
eb73c9,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686171331,d88b43,500
d88b43,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686171331,,500
77219f,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686171493,fd166c,500
fd166c,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686171493,,500
e3df90,127.0.0.1,GET,http://127.0.0.1:8001/,1686171496,,200
4e6c89,127.0.0.1,GET,http://127.0.0.1:8001/admin/,1686171499,,200
71ad52,127.0.0.1,GET,http://127.0.0.1:8001/admin/utilisateurs/,1686171502,,200
49f4b0,127.0.0.1,GET,http://127.0.0.1:8001/logout,1686171508,,302
146f1e,127.0.0.1,GET,http://127.0.0.1:8001/,1686171508,,200
010de3,127.0.0.1,GET,http://127.0.0.1:8001/panier,1686171514,,200
6940d3,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1686171518,,200
829af2,127.0.0.1,POST,http://127.0.0.1:8001/connexion,1686171521,,302
3edbaf,127.0.0.1,GET,http://127.0.0.1:8001/,1686171521,,200
5f03a5,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686171526,d7e2ec,500
d7e2ec,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686171526,,500
e9b5bf,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686171691,ebe366,500
ebe366,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686171691,,500
68b4c4,127.0.0.1,GET,http://127.0.0.1:8001/userProfil,1686171700,02baef,404
02baef,127.0.0.1,GET,http://127.0.0.1:8001/userProfil,1686171700,,404
0cba72,127.0.0.1,GET,http://127.0.0.1:8001/userProfil,1686171803,6bd57c,404
6bd57c,127.0.0.1,GET,http://127.0.0.1:8001/userProfil,1686171803,,404
cdc90b,127.0.0.1,GET,http://127.0.0.1:8001/userProfil,1686171813,854aad,404
854aad,127.0.0.1,GET,http://127.0.0.1:8001/userProfil,1686171813,,404
7a2c46,127.0.0.1,GET,http://127.0.0.1:8001/user,1686171818,,301
1d1c7d,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686171819,17454d,500
17454d,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686171819,,500
101687,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686171869,bfab3a,500
bfab3a,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686171869,,500
8b183c,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686171970,e37e70,500
e37e70,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686171970,,500
a3a411,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686172129,6f5a15,500
6f5a15,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686172129,,500
aeeb28,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686172347,,200
7f4cbe,127.0.0.1,GET,http://127.0.0.1:8001/user/profil/,1686172349,3d0091,500
3d0091,127.0.0.1,GET,http://127.0.0.1:8001/user/profil/,1686172349,,500
fe6a2b,127.0.0.1,GET,http://127.0.0.1:8001/user/profil/,1686172699,f6fec0,500
f6fec0,127.0.0.1,GET,http://127.0.0.1:8001/user/profil/,1686172699,,500
743ff4,127.0.0.1,GET,http://127.0.0.1:8001/user/profil/,1686173424,3bc966,500
3bc966,127.0.0.1,GET,http://127.0.0.1:8001/user/profil/,1686173424,,500
a0667b,127.0.0.1,GET,http://127.0.0.1:8001/user/profil/,1686173454,4ff6ab,500
4ff6ab,127.0.0.1,GET,http://127.0.0.1:8001/user/profil/,1686173454,,500
83a455,127.0.0.1,GET,http://127.0.0.1:8001/user/profil/,1686173508,,200
11881e,127.0.0.1,GET,http://127.0.0.1:8001/user/profil/,1686173514,,200
354393,127.0.0.1,GET,http://127.0.0.1:8001/user/profil/,1686174840,,200
7ca4e9,127.0.0.1,GET,http://127.0.0.1:8001/user/profil/,1686174842,,200
0658e1,127.0.0.1,GET,http://127.0.0.1:8001/user/profil/,1686174928,e00bc5,500
e00bc5,127.0.0.1,GET,http://127.0.0.1:8001/user/profil/,1686174928,,500
c536b5,127.0.0.1,GET,http://127.0.0.1:8001/user/profil/,1686175279,9d7905,500
9d7905,127.0.0.1,GET,http://127.0.0.1:8001/user/profil/,1686175279,,500
520ff9,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686175286,6bdfd9,500
6bdfd9,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686175286,,500
7c3902,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686175385,131d8c,500
131d8c,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686175385,,500
c6d3f1,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686175485,,200
a06631,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686175487,2dfc59,500
2dfc59,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686175487,,500
e88c59,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686175632,419cf6,500
419cf6,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686175632,,500
8ec24a,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686175646,,200
d5adf1,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686176229,,200
8116d7,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686176231,,200
bc5aa8,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/details/6,1686176233,2d15b8,500
2d15b8,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/details/6,1686176233,,500
f828c6,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/details/6,1686176340,9e86a0,500
9e86a0,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/details/6,1686176340,,500
dada68,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/details/6,1686176380,56ec1d,500
56ec1d,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/details/6,1686176380,,500
bf0d2e,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/details/6,1686176467,bd1d33,500
bd1d33,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/details/6,1686176467,,500
db3a49,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/details/6,1686176676,e2da4f,500
e2da4f,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/details/6,1686176676,,500
b2789e,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/details/6,1686176830,6a8da8,404
6a8da8,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/details/6,1686176830,,404
434381,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686176834,,200
6662ce,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/details?id=6,1686176863,7fc415,500
7fc415,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/details?id=6,1686176863,,500
55ab35,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/details?id=6,1686176902,716269,500
716269,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/details?id=6,1686176902,,500
